tweet_id,user_id,class,tweet
3.439473676969779e+17,603861219,0,this trazodone should have already have me knock out tf
3.435252079375442e+17,1478047188,1,vyvanse make me so hyper and creative and i think of so many tweet
3.440578093206733e+17,390460596,0,rt asdfg despite their anticonvulsant property carbamazepine lamotrigine phenytoin and topiramate have be report to cau
3.3362215731582976e+17,826663129,0,do not have to be all deep amp emotional every day damn my tough luck make me want to pop xanax or cymbalta or whatever sometimes
3.4462904371655475e+17,336085406,0,you know some have have just take their vyvanse when they favorite   or more vyvanse swag tweet in one sit
3.5371443949050675e+17,1365812065,0,pauley know i take medicine for this stuff and instant message on the right dosage just do not need latuda bullocks house his rule
3.528196306135982e+17,1528233079,0,do fluoxetine antidepressant make you gain weight i would rather be sad then be fat c
3.4035862421808326e+17,1387240554,0,i start wear nicotine patch as a way of ease myself into a smoking habit teamfollowback
3.4035889265351885e+17,1387260824,0,i start wear nicotine patch as a way of ease myself into a smoking habit teamfollowback
3.471223496000266e+17,107651376,0,asdfg yikes that s scary stuff i have take enbrel b be try other thing amp have not find anything that work thank you for the head up
3.5059842036229734e+17,26015134,0,rt asdfg pauladeen may have be pay   million for her endorsement of victoza drug maker suspend deal with deen
3.491836155376517e+17,268815203,0,rt asdfg asdfg asdfg isurecouldgopher some seroquel breakfast of champion accept no substitute
3.4055667024776806e+17,26406149,0,asdfg rt asdfg bananas contain a natural chemical that can make a person happy   the same chemical find in prozac
3.405566886272164e+17,273139304,0,asdfg bananas contain a natural chemical that can make a person happy   the same chemical find in prozac asdfg
3.413611440086794e+17,368523474,0,depression hurt cymbalta can help
3.3303154445950566e+17,301055140,0,asdfg it be actually me plot twist now text me back or i will go into a depression that even cymbalta can not fix
3.403047855405384e+17,52283409,0,no cigg and can not buy any cigg at any stall since today be the stupid shit nicotine day
3.4997520983249715e+17,68040554,0,asdfg and i do not understand when you mean by seroquel
3.4458347283010765e+17,24938910,0,asdfg enbrel be a biologic a drug use to treat ra it work by reduce active tumor necrosis factor tnf which gt inflammation
3.537382006714532e+17,144192163,0,paxil be one weird medication
3.473734681169838e+17,220746552,0,still itchy everywhere but no rash so more lamictal it be
3.497620419443589e+17,1301793061,0,asdfg asdfg be you take it for anxiety i have to be put on paxil to work with a different med i be on
3.464882483207946e+17,97567146,1,rivaroxaban   low back pain not very pc but be cripple by this drug take more paracetamol must ring for phone consultation
3.4358722440895686e+17,709896662,0,can someone please put adele on seroquel getoverit
3.471404015530844e+17,161729720,0,asdfg have crap day have scope but have to be stop as be severely ulcerated go back on humira to combo with new drug i on amp
3.4305363155943424e+17,900380443,0,asdfg i have never hear of it i think i be go on humira
3.402356435044352e+17,737422904,0,me give up smoking at this time of the life be not the good of fucking choice i need nicotine for fuck sake
3.403743615235031e+17,1443865484,0,niggas in my hood tryna smoke you like you nicotine
3.4025695507345e+17,185095626,0,asdfg we need starbucks patch like nicotine one laugh out loud
3.4714996563155354e+17,847864712,1,asdfg quetiapine very low dose even with increase help me get to sleep amp eat in general but feel really groggy in the morning
3.417568914473247e+17,801451170,0,asdfg oh and a trazodone fuck this shit
3.416892975036621e+17,1278994680,1,that nap be on point cymbalta do that shit because i do not take napsever
3.4746490523602534e+17,790958456,0,rt asdfg report a fixeddose regiman of dabigatran for ischemic stroke may be ineffective in pt with severe obesity
3.493693942515753e+17,1264911769,0,thank you take the lozenge
3.418578980638761e+17,265851473,0,i could not help it amp i read everything on google get me some prozac now gameofthrone
3.4198961415378534e+17,40519934,0,asdfg asdfg give them prozac   not
3.4724558615781786e+17,19162446,0,asdfg you need seroquel i have some if you want
3.416861892475781e+17,30777372,0,mg caffeine mg trazodone mg phenergan wonder what this will do
3.3348531128592384e+17,628402234,0,they do give me some seroquel   lord jesus bless us
3.505114518547374e+17,1401378956,0,rt asdfg asdfg fuck it i be depressed cymbalta can help
3.441772037030748e+17,612245055,0,i be not even feel it yet tho just barely take it already eat a bit and drink a calciumenriched smoothie say vyvanse
3.4192618535951974e+17,268327984,0,asdfg asdfg asdfg so no liverpool gig ok and uhm how will we move from town to town i be look for flight righ now
3.517206841682821e+17,193719000,0,outbreak hipster i be into levaquinsusceptible methicillinresistant staphylococcus aureus before it be cool fuckmrsa nooffensemrsa
3.403716147157688e+17,196155987,0,smoking can make your nipple fall off amp turn them purple because nicotine amp carbon monoxide disrupt the blood flow in nipple asdfg
3.417670852166451e+17,289096178,1,i wish i could be tired should not have take the vyvanse now i be never sleep
3.4112173412623155e+17,323112996,1,asdfg asdfg cipro be real bad on your entire body take it from me on disability since   thank to just   pill
3.417355534751498e+17,506534353,0,depression hurt cymbalta can help
3.510106461811507e+17,548736181,0,my scar have fade my smile be back and i be get off paxil lifeisgood
3.533567065473802e+17,1525490534,0,asdfg asdfg be this an ad for paxil
3.4174937919297946e+17,69449763,0,"lool britne lauge out loud with a southern drawl rt asdfg animal be commit suicide depression hurt cymbalta can help teenwolf """
3.456509054226268e+17,1236729680,0,asdfg get to bed now missy no drunk lozenge
3.493485565130916e+17,17248031,0,i now have two week off work because of drastic med change which involve come off pristiq cold turkey do not want
3.4721103858591744e+17,1370906497,0,llyresult of prespecified safety analysis from theintrepid trial evaluate the effect of livaloin hivinfecte with dyslipidemia
3.4393039076080845e+17,899378743,0,need this vyvanse to kick in summerschoolprobz
3.435614809831506e+17,235274526,0,depression hurt cymbalta can help
3.429841747995812e+17,331431805,0,do anyone have a lozenge kam voice
3.403258377128018e+17,118584475,0,twitter induced depression ask your dr if cymbalta be right fa you
3.470343597752566e+17,1278705319,0,so i will probably be start quetiapine this evening or tomorrow morning
3.4342994320152166e+17,408751900,0,vyvanse and coffee i just beat the shit out of that act
3.4153014616510464e+17,116942462,1,this cipro be totally kill my tummy   hiks
3.4023593015996826e+17,306322436,0,asdfg asdfg i can get you anything you need weed you need prozac i know how you white boy get depress smile your white
3.493455831709819e+17,400938544,0,it be rude when people call other out on have mild to moderate marijuana plaque psoriasis humira adalimumab
3.305659881877668e+17,388286396,0,asdfg only on mg of fluoxetine a day oh my fucking god
3.3251148504354816e+17,1038937922,1,i would rather be on the effexor that make me happy though i have severe back pain from it than sad and cry for no reason on lexapro
3.304410521525289e+17,405854637,0,asdfg they call me dr fluoxetine amongst other thing
3.2918749083559526e+17,978692515,0,hey trazodone instant message pretty sure i take you   hour ago and instant message still wide awake l dumb sleeping pill l
3.4365947204615366e+17,320620781,1,asdfg i have find that it be okay to stop dead with prozac but not fluoxetine   i get terrible paraesthesia it feel as though i be
3.327174049604649e+17,1416571692,0,you know that commercial deppression hurt cymbalta can help their lying
3.422064540837642e+17,26707129,0,friend in d medical professioni just want   b absolutely certainif you guy can help me outciprofloxacin be an antibiotic for uti ryt
3.427471399081902e+17,206955948,0,this cymbalta commercial on television right now lmaooo like all they be advertise be the side effect and people still do not care   sigh
3.4167827335859814e+17,921803191,0,asdfg what be that i be on fluoxetine
3.405555260248842e+17,237912823,0,salam asdfg rt asdfg bananas contain a natural chemical that can make a person happy   the same chemical find in prozac
3.405554988206203e+17,96571746,0,asdfg bananas contain a natural chemical that can make a person happy   the same chemical find in prozac
3.3032518467232154e+17,338744790,0,asdfg heavy metal pump through the vein right on or not i use the nicotine free one do not even try lozenge fuckin gross
3.329649004921774e+17,360614400,0,my motto depression hurt cymbalta work love fades advil there d
3.419757771742331e+17,187315392,0,yes i will have just the dark roast with room for vyvanse ohkay thank
3.490608062452408e+17,135627441,1,question time crohns ibd humira do anyone suffer from egg burps what work for you
3.419756643222815e+17,386860099,0,my vyvanse be kick in i can feel it
3.2790574415232205e+17,27952128,0,take mg of quetiapine prn still not lot but i have to be up in the morning so can not take load like i would like to just in case
3.325518542380974e+17,291365053,0,asdfg asdfg ever hear of nms with venlafaxine
3.466413054698496e+17,19788655,0,asdfg the new where s tom petty from i be look for pristiq
3.403607608636252e+17,712652112,0,do not panic guy i will be okay once i have have coffee nicotine and inject last night leave over smack
3.409590820495688e+17,122518638,0,anyone take effexor and do you drink on it
3.298906226747187e+17,39844213,1,joint kill me now i have go back up on the lamotrigine sick of side effect sick of med want my own self back drunk today
3.448991916691538e+17,608748717,0,if i stop second guess and doubt i would find i do know this stuff ptcb study beautifuloutside adderall vyvanse
3.4233900113240064e+17,263760981,0,asdfg i love you so i hear you be borderline like me seroquel
3.501184772033782e+17,368695968,0,humira can lower your risk to fight infection
3.451145051115438e+17,18628014,0,asdfg i inject enbrel once a week which help xx
3.300446971144438e+17,527573727,0,asdfg mg quetiapine and mg mirtazipine
3.463620488311726e+17,244652082,0,phil mickelson be look pretty good today he must be film his next enbrel commercial usopen arthritis
3.501952110052106e+17,39897370,0,asdfg i think this whole thing be out of control thank to you i be on victoza and do great
